logged_at,reconstruction_error,alarm_weak_label,anomaly_threshold,predicted_anomaly
2026-07-15 17:41:46.436,0.27436385,0,2.592524766921997,0
2026-07-15 17:41:49.733,0.27294764,0,2.592524766921997,0
2026-07-15 17:41:52.977,0.34559563,0,2.592524766921997,0
2026-07-15 17:41:56.262,0.34554645,0,2.592524766921997,0
2026-07-15 17:41:59.546,0.4783459,0,2.592524766921997,0
2026-07-15 17:42:02.846,0.5138212,0,2.592524766921997,0
2026-07-15 17:42:06.166,0.43582585,0,2.592524766921997,0
2026-07-15 17:42:09.434,0.4370546,0,2.592524766921997,0
2026-07-15 17:42:12.683,0.30531308,0,2.592524766921997,0
2026-07-15 17:42:15.983,0.27168778,0,2.592524766921997,0
2026-07-15 17:42:19.257,0.27353668,0,2.592524766921997,0
2026-07-15 17:42:22.515,0.26934966,0,2.592524766921997,0
2026-07-15 17:42:25.793,0.2649183,0,2.592524766921997,0
2026-07-15 17:42:29.036,0.25942788,0,2.592524766921997,0
2026-07-15 17:42:32.307,0.3497425,0,2.592524766921997,0
2026-07-15 17:42:35.601,0.45545015,0,2.592524766921997,0
2026-07-15 17:42:38.876,0.56632394,0,2.592524766921997,0
2026-07-15 17:42:42.162,0.5855178,0,2.592524766921997,0
2026-07-15 17:42:45.442,0.49963558,0,2.592524766921997,0
2026-07-15 17:42:48.726,0.65872496,0,2.592524766921997,0
2026-07-15 17:42:52.030,0.67949724,0,2.592524766921997,0
2026-07-15 17:42:55.303,0.7745529,0,2.592524766921997,0
2026-07-15 17:42:58.605,0.77634424,0,2.592524766921997,0
2026-07-15 17:43:01.887,0.7319929,0,2.592524766921997,0
2026-07-15 17:43:05.158,0.6233794,0,2.592524766921997,0
2026-07-15 17:43:08.451,0.6414234,0,2.592524766921997,0
2026-07-15 17:43:11.700,0.6496428,0,2.592524766921997,0
2026-07-15 17:43:14.941,0.4431033,0,2.592524766921997,0
2026-07-15 17:43:18.238,0.42623985,0,2.592524766921997,0
2026-07-15 17:43:21.498,0.3122891,0,2.592524766921997,0
2026-07-15 17:43:24.786,0.39199615,0,2.592524766921997,0
2026-07-15 17:43:28.054,0.48066238,0,2.592524766921997,0
2026-07-15 17:43:31.339,0.46931788,0,2.592524766921997,0
2026-07-15 17:43:34.616,0.5656218,0,2.592524766921997,0
2026-07-15 17:43:37.903,0.45800856,0,2.592524766921997,0
2026-07-15 17:43:41.237,0.437484,0,2.592524766921997,0
2026-07-15 17:43:44.531,0.43577084,0,2.592524766921997,0
2026-07-15 17:43:47.799,0.42834356,0,2.592524766921997,0
2026-07-15 17:43:51.048,0.4284867,0,2.592524766921997,0
2026-07-15 17:43:54.290,0.34892282,0,2.592524766921997,0
2026-07-15 17:43:57.570,0.4520158,0,2.592524766921997,0
2026-07-15 17:44:00.850,0.45787266,0,2.592524766921997,0
2026-07-15 17:44:04.103,0.6675828,0,2.592524766921997,0
2026-07-15 17:44:07.418,0.67458624,0,2.592524766921997,0
2026-07-15 17:44:10.696,0.6827533,0,2.592524766921997,0
2026-07-15 17:44:13.984,0.595534,0,2.592524766921997,0
2026-07-15 17:44:17.261,0.5015838,0,2.592524766921997,0
2026-07-15 17:44:20.543,0.60793537,0,2.592524766921997,0
2026-07-15 17:44:23.825,0.5168382,0,2.592524766921997,0
2026-07-15 17:44:27.110,0.51807666,0,2.592524766921997,0
2026-07-15 17:44:30.399,0.59950584,0,2.592524766921997,0
2026-07-15 17:44:33.655,0.503039,0,2.592524766921997,0
2026-07-15 17:44:36.923,0.49920318,0,2.592524766921997,0
2026-07-15 17:44:40.160,0.5976227,0,2.592524766921997,0
2026-07-15 17:44:43.430,0.4189341,0,2.592524766921997,0
2026-07-15 17:44:46.713,0.4138156,0,2.592524766921997,0
2026-07-15 17:44:49.975,0.40146172,0,2.592524766921997,0
2026-07-15 17:44:53.225,0.29593578,0,2.592524766921997,0
2026-07-15 17:44:56.466,0.28712127,0,2.592524766921997,0
2026-07-15 17:44:59.752,0.38152984,0,2.592524766921997,0
2026-07-15 17:45:03.051,0.4687444,0,2.592524766921997,0
2026-07-15 17:45:06.309,0.45651177,0,2.592524766921997,0
2026-07-15 17:45:09.578,0.44487038,0,2.592524766921997,0
2026-07-15 17:45:12.837,0.44593534,0,2.592524766921997,0
2026-07-15 17:45:16.126,0.45036015,0,2.592524766921997,0
2026-07-15 17:45:19.407,0.45198163,0,2.592524766921997,0
2026-07-15 17:45:22.671,0.44815147,0,2.592524766921997,0
2026-07-15 17:45:25.943,0.3486724,0,2.592524766921997,0
2026-07-15 17:45:29.218,0.34021416,0,2.592524766921997,0
2026-07-15 17:45:32.478,0.33420277,0,2.592524766921997,0
2026-07-15 17:45:35.743,0.4278461,0,2.592524766921997,0
2026-07-15 17:45:39.023,0.5081925,0,2.592524766921997,0
2026-07-15 17:45:42.294,0.42010853,0,2.592524766921997,0
2026-07-15 17:45:45.540,0.52928907,0,2.592524766921997,0
2026-07-15 17:45:48.861,0.52707005,0,2.592524766921997,0
2026-07-15 17:45:52.171,0.4689819,0,2.592524766921997,0
2026-07-15 17:45:55.453,0.5831389,0,2.592524766921997,0
2026-07-15 17:45:58.712,0.4953498,0,2.592524766921997,0
2026-07-15 17:46:02.000,0.52400184,0,2.592524766921997,0
2026-07-15 17:46:05.258,0.52948445,0,2.592524766921997,0
2026-07-15 17:46:08.506,0.43276396,0,2.592524766921997,0
2026-07-15 17:46:11.778,0.5340285,0,2.592524766921997,0
2026-07-15 17:46:15.049,0.42780185,0,2.592524766921997,0
2026-07-15 17:46:18.314,0.52202123,0,2.592524766921997,0
2026-07-15 17:46:21.603,0.6149391,0,2.592524766921997,0
2026-07-15 17:46:24.898,0.5098242,0,2.592524766921997,0
2026-07-15 17:46:28.181,0.5737638,0,2.592524766921997,0
2026-07-15 17:46:31.535,0.48717916,0,2.592524766921997,0
2026-07-15 17:46:34.805,0.36741427,0,2.592524766921997,0
2026-07-15 17:46:38.070,0.4587833,0,2.592524766921997,0
2026-07-15 17:46:41.389,0.37171602,0,2.592524766921997,0
2026-07-15 17:46:44.687,0.44890526,0,2.592524766921997,0
2026-07-15 17:46:47.948,0.54354924,0,2.592524766921997,0
2026-07-15 17:46:51.225,0.4414852,0,2.592524766921997,0
2026-07-15 17:46:54.500,0.43948683,0,2.592524766921997,0
2026-07-15 17:46:57.761,0.4388735,0,2.592524766921997,0
2026-07-15 17:47:01.037,0.34793344,0,2.592524766921997,0
2026-07-15 17:47:04.320,0.353796,0,2.592524766921997,0
2026-07-15 17:47:07.560,0.45006898,0,2.592524766921997,0
2026-07-15 17:47:10.818,0.35022295,0,2.592524766921997,0
2026-07-15 17:47:14.093,0.35769495,0,2.592524766921997,0
2026-07-15 17:47:17.378,0.36366677,0,2.592524766921997,0
2026-07-15 17:47:20.656,0.27114096,0,2.592524766921997,0
2026-07-15 17:47:23.929,0.2836312,0,2.592524766921997,0
2026-07-15 17:47:27.202,0.28107333,0,2.592524766921997,0
2026-07-15 17:47:30.496,0.2832792,0,2.592524766921997,0
2026-07-15 17:47:33.740,0.29153326,0,2.592524766921997,0
2026-07-15 17:47:36.974,0.49463773,0,2.592524766921997,0
2026-07-15 17:47:40.256,0.60436827,0,2.592524766921997,0
2026-07-15 17:47:43.525,0.71008235,0,2.592524766921997,0
2026-07-15 17:47:46.822,0.8140574,0,2.592524766921997,0
2026-07-15 17:47:50.107,0.7232959,0,2.592524766921997,0
2026-07-15 17:47:53.361,0.6250785,0,2.592524766921997,0
2026-07-15 17:47:56.625,0.6000646,0,2.592524766921997,0
2026-07-15 17:47:59.904,0.4957857,0,2.592524766921997,0
2026-07-15 17:48:03.233,0.38463303,0,2.592524766921997,0
2026-07-15 17:48:06.498,0.37773407,0,2.592524766921997,0
2026-07-15 17:48:09.771,0.28700593,0,2.592524766921997,0
2026-07-15 17:48:13.031,0.42642248,0,2.592524766921997,0
2026-07-15 17:48:16.279,0.4890181,0,2.592524766921997,0
2026-07-15 17:48:19.529,0.4968215,0,2.592524766921997,0
2026-07-15 17:48:22.800,0.5841351,0,2.592524766921997,0
2026-07-15 17:48:26.087,0.43239793,0,2.592524766921997,0
2026-07-15 17:48:29.383,0.36727324,0,2.592524766921997,0
2026-07-15 17:48:32.671,0.36001363,0,2.592524766921997,0
2026-07-15 17:48:35.950,0.38124335,0,2.592524766921997,0
2026-07-15 17:48:39.251,0.3841665,0,2.592524766921997,0
2026-07-15 17:48:42.522,0.46733963,0,2.592524766921997,0
2026-07-15 17:48:45.783,0.4521247,0,2.592524766921997,0
2026-07-15 17:48:49.072,0.34410763,0,2.592524766921997,0
2026-07-15 17:48:52.324,0.3387333,0,2.592524766921997,0
2026-07-15 17:48:55.579,0.34669712,0,2.592524766921997,0
2026-07-15 17:48:58.845,0.35960674,0,2.592524766921997,0
2026-07-15 17:49:02.103,0.5686808,0,2.592524766921997,0
2026-07-15 17:49:05.366,0.57792944,0,2.592524766921997,0
2026-07-15 17:49:08.630,0.47133258,0,2.592524766921997,0
2026-07-15 17:49:11.910,0.4701046,0,2.592524766921997,0
2026-07-15 17:49:15.171,0.26699182,0,2.592524766921997,0
2026-07-15 17:49:18.420,0.27881002,0,2.592524766921997,0
2026-07-15 17:49:21.695,0.29418293,0,2.592524766921997,0
2026-07-15 17:49:25.004,0.39960325,0,2.592524766921997,0
2026-07-15 17:49:28.277,0.41081807,0,2.592524766921997,0
2026-07-15 17:49:31.567,0.46673545,0,2.592524766921997,0
2026-07-15 17:49:34.850,0.59764326,0,2.592524766921997,0
2026-07-15 17:49:38.113,0.49602616,0,2.592524766921997,0
2026-07-15 17:49:41.369,0.500284,0,2.592524766921997,0
2026-07-15 17:49:44.631,0.5405537,0,2.592524766921997,0
2026-07-15 17:49:47.905,0.4054543,0,2.592524766921997,0
2026-07-15 17:49:51.195,0.39817643,0,2.592524766921997,0
2026-07-15 17:49:54.466,0.4887923,0,2.592524766921997,0
2026-07-15 17:49:57.719,0.38533688,0,2.592524766921997,0
2026-07-15 17:50:01.003,0.47684264,0,2.592524766921997,0
2026-07-15 17:50:04.275,0.4775724,0,2.592524766921997,0
2026-07-15 17:50:07.548,0.56491,0,2.592524766921997,0
2026-07-15 17:50:10.812,0.6585769,0,2.592524766921997,0
2026-07-15 17:50:14.051,0.55846405,0,2.592524766921997,0
2026-07-15 17:50:17.327,0.5508828,0,2.592524766921997,0
2026-07-15 17:50:20.611,0.35372475,0,2.592524766921997,0
2026-07-15 17:50:23.895,0.3505511,0,2.592524766921997,0
2026-07-15 17:50:27.134,0.43773976,0,2.592524766921997,0
2026-07-15 17:50:30.417,0.42772663,0,2.592524766921997,0
2026-07-15 17:50:33.688,0.43017492,0,2.592524766921997,0
2026-07-15 17:50:36.999,0.3359653,0,2.592524766921997,0
2026-07-15 17:50:40.302,0.32386827,0,2.592524766921997,0
2026-07-15 17:50:43.583,0.3350798,0,2.592524766921997,0
2026-07-15 17:50:46.851,0.33989096,0,2.592524766921997,0
2026-07-15 17:50:50.114,0.33899316,0,2.592524766921997,0
2026-07-15 17:50:53.375,0.27147368,0,2.592524766921997,0
2026-07-15 17:50:56.634,0.33186164,0,2.592524766921997,0
2026-07-15 17:50:59.919,0.57597196,0,2.592524766921997,0
2026-07-15 17:51:03.266,0.6813424,0,2.592524766921997,0
2026-07-15 17:51:06.530,0.6823757,0,2.592524766921997,0
2026-07-15 17:51:09.793,0.63006216,0,2.592524766921997,0
2026-07-15 17:51:13.058,0.40388432,0,2.592524766921997,0
2026-07-15 17:51:16.344,0.4062489,0,2.592524766921997,0
2026-07-15 17:51:19.620,0.5054386,0,2.592524766921997,0
2026-07-15 17:51:22.884,0.6062167,0,2.592524766921997,0
2026-07-15 17:51:26.157,0.604489,0,2.592524766921997,0
2026-07-15 17:51:29.435,0.50691444,0,2.592524766921997,0
2026-07-15 17:51:32.737,0.404812,0,2.592524766921997,0
2026-07-15 17:51:36.075,0.4014938,0,2.592524766921997,0
2026-07-15 17:51:39.353,0.39445707,0,2.592524766921997,0
2026-07-15 17:51:42.599,0.48809054,0,2.592524766921997,0
2026-07-15 17:51:45.834,0.4811957,0,2.592524766921997,0
2026-07-15 17:51:49.084,0.4323877,0,2.592524766921997,0
2026-07-15 17:51:52.375,0.46787485,0,2.592524766921997,0
2026-07-15 17:51:55.668,0.36953378,0,2.592524766921997,0
2026-07-15 17:51:58.942,0.4692774,0,2.592524766921997,0
2026-07-15 17:52:02.214,0.41008422,0,2.592524766921997,0
2026-07-15 17:52:05.486,0.37907398,0,2.592524766921997,0
2026-07-15 17:52:08.780,0.38139108,0,2.592524766921997,0
2026-07-15 17:52:12.035,0.3920114,0,2.592524766921997,0
2026-07-15 17:52:15.294,0.3916209,0,2.592524766921997,0
2026-07-15 17:52:18.550,0.397336,0,2.592524766921997,0
2026-07-15 17:52:21.778,0.384714,0,2.592524766921997,0
2026-07-15 17:52:25.035,0.42025498,0,2.592524766921997,0
2026-07-15 17:52:28.306,0.66738445,0,2.592524766921997,0
2026-07-15 17:52:31.576,0.66646373,0,2.592524766921997,0
2026-07-15 17:52:34.886,0.77206475,0,2.592524766921997,0
2026-07-15 17:52:38.175,0.63805056,0,2.592524766921997,0
2026-07-15 17:52:41.445,0.3899683,0,2.592524766921997,0
2026-07-15 17:52:44.725,0.39685798,0,2.592524766921997,0
2026-07-15 17:52:47.972,0.30005732,0,2.592524766921997,0
2026-07-15 17:52:51.271,0.5086187,0,2.592524766921997,0
2026-07-15 17:52:54.526,0.74697965,0,2.592524766921997,0
2026-07-15 17:52:57.801,0.9029317,0,2.592524766921997,0
2026-07-15 17:53:01.062,0.9089918,0,2.592524766921997,0
2026-07-15 17:53:04.345,0.72335607,0,2.592524766921997,0
2026-07-15 17:53:07.611,0.492311,0,2.592524766921997,0
2026-07-15 17:53:10.898,0.3403518,0,2.592524766921997,0
2026-07-15 17:53:14.194,0.34053004,0,2.592524766921997,0
2026-07-15 17:53:17.482,0.3371673,0,2.592524766921997,0
2026-07-15 17:53:20.781,0.33532408,0,2.592524766921997,0
2026-07-15 17:53:24.066,0.33010617,0,2.592524766921997,0
2026-07-15 17:53:27.313,0.4173126,0,2.592524766921997,0
2026-07-15 17:53:30.599,0.49963042,0,2.592524766921997,0
2026-07-15 17:53:33.889,0.49306366,0,2.592524766921997,0
2026-07-15 17:53:37.190,0.55840355,0,2.592524766921997,0
2026-07-15 17:53:40.458,0.47658715,0,2.592524766921997,0
2026-07-15 17:53:43.767,0.37462637,0,2.592524766921997,0
2026-07-15 17:53:47.046,0.3669932,0,2.592524766921997,0
2026-07-15 17:53:50.305,0.28252068,0,2.592524766921997,0
2026-07-15 17:53:53.579,0.26392174,0,2.592524766921997,0
2026-07-15 17:53:56.845,0.26138422,0,2.592524766921997,0
2026-07-15 17:54:00.148,0.34336838,0,2.592524766921997,0
2026-07-15 17:54:03.451,0.35632166,0,2.592524766921997,0
2026-07-15 17:54:06.731,0.35498133,0,2.592524766921997,0
2026-07-15 17:54:10.011,0.3557332,0,2.592524766921997,0
2026-07-15 17:54:13.291,0.27259037,0,2.592524766921997,0
2026-07-15 17:54:16.586,0.37645665,0,2.592524766921997,0
2026-07-15 17:54:19.883,0.4886706,0,2.592524766921997,0
2026-07-15 17:54:23.146,0.50034124,0,2.592524766921997,0
2026-07-15 17:54:26.420,0.61312723,0,2.592524766921997,0
2026-07-15 17:54:29.683,0.6097721,0,2.592524766921997,0
2026-07-15 17:54:32.944,0.6124459,0,2.592524766921997,0
2026-07-15 17:54:36.233,0.6096815,0,2.592524766921997,0
2026-07-15 17:54:39.552,0.5448135,0,2.592524766921997,0
2026-07-15 17:54:42.814,0.6027809,0,2.592524766921997,0
2026-07-15 17:54:46.070,0.59813124,0,2.592524766921997,0
2026-07-15 17:54:49.343,0.59400487,0,2.592524766921997,0
2026-07-15 17:54:52.607,0.55439764,0,2.592524766921997,0
2026-07-15 17:54:55.896,0.3954986,0,2.592524766921997,0
2026-07-15 17:54:59.159,0.28916416,0,2.592524766921997,0
2026-07-15 17:55:02.437,0.2849392,0,2.592524766921997,0
2026-07-15 17:55:05.697,0.37706804,0,2.592524766921997,0
2026-07-15 17:55:08.955,0.37007916,0,2.592524766921997,0
2026-07-15 17:55:12.208,0.36199343,0,2.592524766921997,0
2026-07-15 17:55:15.482,0.35025358,0,2.592524766921997,0
2026-07-15 17:55:18.759,0.33014178,0,2.592524766921997,0
2026-07-15 17:55:22.023,0.35139966,0,2.592524766921997,0
2026-07-15 17:55:25.332,0.3587077,0,2.592524766921997,0
2026-07-15 17:55:28.603,0.45758948,0,2.592524766921997,0
2026-07-15 17:55:31.872,0.37013778,0,2.592524766921997,0
2026-07-15 17:55:35.134,0.39700928,0,2.592524766921997,0
2026-07-15 17:55:38.366,0.4415703,0,2.592524766921997,0
2026-07-15 17:55:41.636,0.34920344,0,2.592524766921997,0
2026-07-15 17:55:44.896,0.3546295,0,2.592524766921997,0
2026-07-15 17:55:48.197,0.31074962,0,2.592524766921997,0
2026-07-15 17:55:51.536,0.27840596,0,2.592524766921997,0
2026-07-15 17:55:54.836,0.2857907,0,2.592524766921997,0
2026-07-15 17:55:58.156,0.2967269,0,2.592524766921997,0
2026-07-15 17:56:01.449,0.2994439,0,2.592524766921997,0
2026-07-15 17:56:04.723,0.28596005,0,2.592524766921997,0
2026-07-15 17:56:08.006,0.29457197,0,2.592524766921997,0
2026-07-15 17:56:11.311,0.38889647,0,2.592524766921997,0
2026-07-15 17:56:14.603,0.4126264,0,2.592524766921997,0
2026-07-15 17:56:17.835,0.56491154,0,2.592524766921997,0
2026-07-15 17:56:21.092,0.6992738,0,2.592524766921997,0
2026-07-15 17:56:24.350,0.63008887,0,2.592524766921997,0
2026-07-15 17:56:27.610,0.64939624,0,2.592524766921997,0
2026-07-15 17:56:30.883,0.5464601,0,2.592524766921997,0
2026-07-15 17:56:34.165,0.41330734,0,2.592524766921997,0
2026-07-15 17:56:37.440,0.38360202,0,2.592524766921997,0
2026-07-15 17:56:40.730,0.38221958,0,2.592524766921997,0
2026-07-15 17:56:44.008,0.3810401,0,2.592524766921997,0
2026-07-15 17:56:47.272,0.38561213,0,2.592524766921997,0
2026-07-15 17:56:50.541,0.38605675,0,2.592524766921997,0
2026-07-15 17:56:53.824,0.3779471,0,2.592524766921997,0
2026-07-15 17:56:57.075,0.36864913,0,2.592524766921997,0
2026-07-15 17:57:00.317,0.35301244,0,2.592524766921997,0
2026-07-15 17:57:03.654,0.34065554,0,2.592524766921997,0
2026-07-15 17:57:06.938,0.3351793,0,2.592524766921997,0
2026-07-15 17:57:10.219,0.4196191,0,2.592524766921997,0
2026-07-15 17:57:13.488,0.5103488,0,2.592524766921997,0
2026-07-15 17:57:16.797,0.6014728,0,2.592524766921997,0
2026-07-15 17:57:20.099,0.59619653,0,2.592524766921997,0
2026-07-15 17:57:23.364,0.59250754,0,2.592524766921997,0
2026-07-15 17:57:26.636,0.4941139,0,2.592524766921997,0
2026-07-15 17:57:29.874,0.41323963,0,2.592524766921997,0
2026-07-15 17:57:33.120,0.48387268,0,2.592524766921997,0
2026-07-15 17:57:36.405,0.4658279,0,2.592524766921997,0
2026-07-15 17:57:39.660,0.4662138,0,2.592524766921997,0
2026-07-15 17:57:42.941,0.4512435,0,2.592524766921997,0
2026-07-15 17:57:46.227,0.46198246,0,2.592524766921997,0
2026-07-15 17:57:49.527,0.507688,0,2.592524766921997,0
2026-07-15 17:57:52.807,0.51512337,0,2.592524766921997,0
2026-07-15 17:57:56.097,0.5762809,0,2.592524766921997,0
2026-07-15 17:57:59.391,0.5364709,0,2.592524766921997,0
2026-07-15 17:58:02.666,0.41545126,0,2.592524766921997,0
2026-07-15 17:58:05.934,0.5104396,0,2.592524766921997,0
2026-07-15 17:58:09.201,0.4553758,0,2.592524766921997,0
2026-07-15 17:58:12.461,0.51488096,0,2.592524766921997,0
2026-07-15 17:58:15.763,0.5195227,0,2.592524766921997,0
2026-07-15 17:58:19.034,0.52029777,0,2.592524766921997,0
2026-07-15 17:58:22.299,0.5152314,0,2.592524766921997,0
2026-07-15 17:58:25.603,0.4091957,0,2.592524766921997,0
2026-07-15 17:58:28.877,0.39865255,0,2.592524766921997,0
2026-07-15 17:58:32.175,0.48133528,0,2.592524766921997,0
2026-07-15 17:58:35.446,0.46645322,0,2.592524766921997,0
2026-07-15 17:58:38.718,0.5631059,0,2.592524766921997,0
2026-07-15 17:58:41.999,0.8044236,0,2.592524766921997,0
2026-07-15 17:58:45.273,0.77273965,0,2.592524766921997,0
2026-07-15 17:58:48.524,0.7770359,0,2.592524766921997,0
2026-07-15 17:58:51.803,0.67179674,0,2.592524766921997,0
2026-07-15 17:58:55.063,0.43137005,0,2.592524766921997,0
2026-07-15 17:58:58.365,0.2952819,0,2.592524766921997,0
2026-07-15 17:59:01.672,0.30422843,0,2.592524766921997,0
2026-07-15 17:59:04.935,0.3125013,0,2.592524766921997,0
2026-07-15 17:59:08.244,0.31982926,0,2.592524766921997,0
2026-07-15 17:59:11.501,0.3149046,0,2.592524766921997,0
2026-07-15 17:59:14.771,0.3009608,0,2.592524766921997,0
2026-07-15 17:59:18.024,0.39533147,0,2.592524766921997,0
2026-07-15 17:59:21.300,0.49598125,0,2.592524766921997,0
2026-07-15 17:59:24.564,0.49851394,0,2.592524766921997,0
2026-07-15 17:59:27.835,0.50136685,0,2.592524766921997,0
2026-07-15 17:59:31.108,0.46463558,0,2.592524766921997,0
2026-07-15 17:59:34.382,0.4303913,0,2.592524766921997,0
2026-07-15 17:59:37.691,0.5066759,0,2.592524766921997,0
2026-07-15 17:59:40.964,0.49435258,0,2.592524766921997,0
2026-07-15 17:59:44.269,0.5383503,0,2.592524766921997,0
2026-07-15 17:59:47.525,0.57809603,0,2.592524766921997,0
2026-07-15 17:59:50.828,0.51551324,0,2.592524766921997,0
2026-07-15 17:59:54.096,0.5271058,0,2.592524766921997,0
2026-07-15 17:59:57.388,0.42880467,0,2.592524766921997,0
2026-07-15 18:00:00.644,0.3962126,0,2.592524766921997,0
2026-07-15 18:00:03.930,0.41127658,0,2.592524766921997,0
2026-07-15 18:00:07.214,0.48715946,0,2.592524766921997,0
2026-07-15 18:00:10.479,0.47589108,0,2.592524766921997,0
2026-07-15 18:00:13.740,0.40656295,0,2.592524766921997,0
2026-07-15 18:00:17.032,0.38282776,0,2.592524766921997,0
2026-07-15 18:00:20.297,0.30046782,0,2.592524766921997,0
2026-07-15 18:00:23.563,0.30492005,0,2.592524766921997,0
2026-07-15 18:00:26.823,0.31218758,0,2.592524766921997,0
2026-07-15 18:00:30.077,0.3127581,0,2.592524766921997,0
2026-07-15 18:00:33.368,0.4110786,0,2.592524766921997,0
2026-07-15 18:00:36.699,0.40561125,0,2.592524766921997,0
2026-07-15 18:00:39.973,0.4826856,0,2.592524766921997,0
2026-07-15 18:00:43.275,0.57602185,0,2.592524766921997,0
2026-07-15 18:00:46.577,0.5513582,0,2.592524766921997,0
2026-07-15 18:00:49.842,0.64680576,0,2.592524766921997,0
2026-07-15 18:00:53.153,0.65017813,0,2.592524766921997,0
2026-07-15 18:00:56.395,0.548739,0,2.592524766921997,0
2026-07-15 18:00:59.665,0.46980146,0,2.592524766921997,0
2026-07-15 18:01:02.976,0.36661568,0,2.592524766921997,0
2026-07-15 18:01:06.224,0.36451054,0,2.592524766921997,0
2026-07-15 18:01:09.514,0.3608342,0,2.592524766921997,0
2026-07-15 18:01:12.820,0.5630611,0,2.592524766921997,0
2026-07-15 18:01:16.106,0.68311596,0,2.592524766921997,0
2026-07-15 18:01:19.400,0.7742364,0,2.592524766921997,0
2026-07-15 18:01:22.666,0.78867465,0,2.592524766921997,0
