logged_at,reconstruction_error,alarm_weak_label
2026-07-14 20:01:30.482,0.27245408,0
2026-07-14 20:01:33.709,0.34195423,0
2026-07-14 20:01:36.941,0.33179787,0
2026-07-14 20:01:40.189,0.32630086,0
2026-07-14 20:01:43.422,0.30320534,0
2026-07-14 20:01:46.650,0.121117584,0
2026-07-14 20:01:49.888,0.23168667,0
2026-07-14 20:01:53.127,0.3994602,0
2026-07-14 20:01:56.354,0.44384837,0
2026-07-14 20:01:59.584,0.4503903,0
2026-07-14 20:02:02.834,0.33492997,0
2026-07-14 20:02:06.077,0.26692486,0
2026-07-14 20:02:09.313,0.42531335,0
2026-07-14 20:02:12.544,0.4267198,0
2026-07-14 20:02:15.776,0.43559346,0
2026-07-14 20:02:19.006,0.33082196,0
2026-07-14 20:02:22.250,0.3332018,0
2026-07-14 20:02:25.479,0.33451435,0
2026-07-14 20:02:28.709,0.33817026,0
2026-07-14 20:02:31.936,0.34104642,0
2026-07-14 20:02:35.168,0.13733475,0
2026-07-14 20:02:38.396,0.1353298,0
2026-07-14 20:02:41.642,0.13501656,0
2026-07-14 20:02:44.878,0.13528495,0
2026-07-14 20:02:48.113,0.13398366,0
2026-07-14 20:02:51.339,0.1368411,0
2026-07-14 20:02:54.574,0.13622153,0
2026-07-14 20:02:57.808,0.13546291,0
2026-07-14 20:03:01.056,0.2383412,0
2026-07-14 20:03:04.295,0.23520945,0
2026-07-14 20:03:07.522,0.43980017,0
2026-07-14 20:03:10.754,0.44253695,0
2026-07-14 20:03:13.984,0.4405354,0
2026-07-14 20:03:17.213,0.4409461,0
2026-07-14 20:03:20.443,0.23559886,0
2026-07-14 20:03:23.683,0.33327547,0
2026-07-14 20:03:26.926,0.33952096,0
2026-07-14 20:03:30.153,0.33811295,0
2026-07-14 20:03:33.378,0.3379638,0
2026-07-14 20:03:36.617,0.23737358,0
2026-07-14 20:03:39.847,0.13170211,0
2026-07-14 20:03:43.074,0.13315184,0
2026-07-14 20:03:46.302,0.13589227,0
2026-07-14 20:03:49.530,0.14142671,0
2026-07-14 20:03:52.772,0.13847338,0
2026-07-14 20:03:56.000,0.2408808,0
2026-07-14 20:03:59.233,0.31492278,0
2026-07-14 20:04:02.470,0.32329878,0
2026-07-14 20:04:05.719,0.31447336,0
2026-07-14 20:04:08.953,0.3047231,0
2026-07-14 20:04:12.187,0.32586247,0
2026-07-14 20:04:15.435,0.41241753,0
2026-07-14 20:04:18.674,0.42426196,0
2026-07-14 20:04:21.903,0.33823195,0
2026-07-14 20:04:25.134,0.2528973,0
2026-07-14 20:04:28.373,0.16112106,0
2026-07-14 20:04:31.606,0.15308906,0
2026-07-14 20:04:34.839,0.25372854,0
2026-07-14 20:04:38.080,0.35842612,0
2026-07-14 20:04:41.314,0.36276504,0
2026-07-14 20:04:44.547,0.3700972,0
2026-07-14 20:04:47.788,0.26416096,0
2026-07-14 20:04:51.030,0.25190166,0
2026-07-14 20:04:54.258,0.23565286,0
2026-07-14 20:04:57.491,0.22588511,0
2026-07-14 20:05:00.725,0.42817488,0
2026-07-14 20:05:03.955,0.5352624,0
2026-07-14 20:05:07.197,0.63705415,0
2026-07-14 20:05:10.424,0.73528814,0
2026-07-14 20:05:13.656,0.52085155,0
2026-07-14 20:05:16.887,0.30615902,0
2026-07-14 20:05:20.119,0.20634897,0
2026-07-14 20:05:23.349,0.20881216,0
2026-07-14 20:05:26.578,0.21692486,0
2026-07-14 20:05:29.812,0.22839828,0
2026-07-14 20:05:33.041,0.24087404,0
2026-07-14 20:05:36.273,0.14784189,0
2026-07-14 20:05:39.508,0.15651639,0
2026-07-14 20:05:42.737,0.15252684,0
2026-07-14 20:05:45.969,0.14715753,0
2026-07-14 20:05:49.196,0.1512037,0
2026-07-14 20:05:52.428,0.15084338,0
2026-07-14 20:05:55.661,0.15956835,0
2026-07-14 20:05:58.885,0.15462914,0
2026-07-14 20:06:02.117,0.35064593,0
2026-07-14 20:06:05.347,0.3426778,0
2026-07-14 20:06:08.581,0.5472043,0
2026-07-14 20:06:11.810,0.5490399,0
2026-07-14 20:06:15.042,0.38228956,0
2026-07-14 20:06:18.270,0.5437783,0
2026-07-14 20:06:21.499,0.33439454,0
2026-07-14 20:06:24.738,0.3368179,0
2026-07-14 20:06:27.992,0.29738757,0
2026-07-14 20:06:31.224,0.13178824,0
2026-07-14 20:06:34.464,0.126152,0
2026-07-14 20:06:37.693,0.12027665,0
2026-07-14 20:06:40.924,0.12090934,0
2026-07-14 20:06:44.152,0.11510732,0
2026-07-14 20:06:47.386,0.21368814,0
2026-07-14 20:06:50.619,0.20453598,0
2026-07-14 20:06:53.852,0.30142453,0
2026-07-14 20:06:57.082,0.30084223,0
2026-07-14 20:07:00.312,0.21287806,0
2026-07-14 20:07:03.548,0.22674753,0
2026-07-14 20:07:06.776,0.13893075,0
2026-07-14 20:07:10.013,0.14588518,0
2026-07-14 20:07:13.239,0.34515223,0
2026-07-14 20:07:16.477,0.3479981,0
2026-07-14 20:07:19.717,0.35102388,0
2026-07-14 20:07:22.956,0.3653543,0
2026-07-14 20:07:26.200,0.27322152,0
2026-07-14 20:07:29.431,0.26763627,0
2026-07-14 20:07:32.659,0.2649804,0
2026-07-14 20:07:35.891,0.46634033,0
2026-07-14 20:07:39.128,0.36435476,0
2026-07-14 20:07:42.360,0.37379575,0
2026-07-14 20:07:45.591,0.41334832,0
2026-07-14 20:07:48.826,0.27289453,0
2026-07-14 20:07:52.064,0.26610848,0
2026-07-14 20:07:55.291,0.36389104,0
2026-07-14 20:07:58.532,0.41624507,0
2026-07-14 20:08:01.762,0.54815227,0
2026-07-14 20:08:05.005,0.543925,0
2026-07-14 20:08:08.237,0.518271,0
2026-07-14 20:08:11.466,0.5134086,0
2026-07-14 20:08:14.696,0.30890235,0
2026-07-14 20:08:17.925,0.3022639,0
2026-07-14 20:08:21.161,0.20926875,0
2026-07-14 20:08:24.387,0.10033846,0
2026-07-14 20:08:27.620,0.09158056,0
2026-07-14 20:08:30.849,0.092183,0
2026-07-14 20:08:34.078,0.09236634,0
2026-07-14 20:08:37.312,0.1952446,0
2026-07-14 20:08:40.548,0.2035113,0
2026-07-14 20:08:43.773,0.21874045,0
2026-07-14 20:08:47.004,0.24904667,0
2026-07-14 20:08:50.237,0.244941,0
2026-07-14 20:08:53.479,0.35094535,0
2026-07-14 20:08:56.760,0.34659076,0
2026-07-14 20:09:00.012,0.33080462,0
2026-07-14 20:09:03.236,0.34999073,0
2026-07-14 20:09:06.462,0.36411655,0
2026-07-14 20:09:09.706,0.383196,0
2026-07-14 20:09:12.931,0.39781663,0
2026-07-14 20:09:16.161,0.30607635,0
2026-07-14 20:09:19.404,0.40189508,0
2026-07-14 20:09:22.650,0.3919944,0
2026-07-14 20:09:25.886,0.47422948,0
2026-07-14 20:09:29.129,0.52324486,0
2026-07-14 20:09:32.372,0.35811403,0
2026-07-14 20:09:35.605,0.3616531,0
2026-07-14 20:09:38.839,0.2650497,0
2026-07-14 20:09:42.072,0.30162522,0
2026-07-14 20:09:45.301,0.3455284,0
2026-07-14 20:09:48.531,0.3279054,0
2026-07-14 20:09:51.762,0.31187183,0
2026-07-14 20:09:54.987,0.20383312,0
2026-07-14 20:09:58.219,0.20274234,0
2026-07-14 20:10:01.449,0.2048827,0
2026-07-14 20:10:04.686,0.20823498,0
2026-07-14 20:10:07.912,0.2098348,0
2026-07-14 20:10:11.144,0.21207486,0
2026-07-14 20:10:14.374,6.4958725,0
2026-07-14 20:10:17.600,6.4892197,0
2026-07-14 20:10:20.836,6.5855403,0
2026-07-14 20:10:24.062,6.486774,0
2026-07-14 20:10:27.290,0.31315267,0
2026-07-14 20:10:30.519,0.3182738,0
2026-07-14 20:10:33.749,0.22302224,0
2026-07-14 20:10:36.986,0.23001312,0
2026-07-14 20:10:40.219,0.14388524,0
2026-07-14 20:10:43.448,0.16747113,0
2026-07-14 20:10:46.677,0.26385477,0
2026-07-14 20:10:49.910,0.26938716,0
2026-07-14 20:10:53.142,0.2795829,0
2026-07-14 20:10:56.384,0.27284363,0
2026-07-14 20:10:59.616,0.1949135,0
2026-07-14 20:11:02.890,0.190947,0
2026-07-14 20:11:06.119,0.28552005,0
2026-07-14 20:11:09.349,0.28305328,0
2026-07-14 20:11:12.575,0.2791718,0
2026-07-14 20:11:15.805,0.28099844,0
2026-07-14 20:11:19.048,0.2771283,0
2026-07-14 20:11:22.278,0.3511044,0
2026-07-14 20:11:25.512,0.47074386,0
2026-07-14 20:11:28.751,0.5631885,0
2026-07-14 20:11:31.977,0.44985092,0
2026-07-14 20:11:35.209,0.3528514,0
2026-07-14 20:11:38.445,0.21764697,0
2026-07-14 20:11:41.679,0.10050852,0
2026-07-14 20:11:44.915,0.19592208,0
2026-07-14 20:11:48.144,0.19397373,0
2026-07-14 20:11:51.376,0.19306393,0
2026-07-14 20:11:54.618,0.30075988,0
2026-07-14 20:11:57.859,0.207907,0
2026-07-14 20:12:01.092,0.21444827,0
2026-07-14 20:12:04.323,0.21798263,0
2026-07-14 20:12:07.553,0.115763515,0
2026-07-14 20:12:10.785,0.11757437,0
2026-07-14 20:12:14.022,0.121026635,0
2026-07-14 20:12:17.250,0.11747878,0
2026-07-14 20:12:20.480,0.11587233,0
2026-07-14 20:12:23.721,0.22175328,0
2026-07-14 20:12:26.949,0.23370224,0
2026-07-14 20:12:30.185,0.24980432,0
2026-07-14 20:12:33.417,0.3659105,0
2026-07-14 20:12:36.644,0.3710502,0
2026-07-14 20:12:39.873,0.48018825,0
2026-07-14 20:12:43.101,0.48322022,0
2026-07-14 20:12:46.333,0.38485345,0
2026-07-14 20:12:49.562,0.2856501,0
2026-07-14 20:12:52.792,0.17988849,0
2026-07-14 20:12:56.020,0.27550757,0
2026-07-14 20:12:59.247,0.3647704,0
2026-07-14 20:13:02.476,0.34915635,0
2026-07-14 20:13:05.707,0.33318153,0
2026-07-14 20:13:08.935,0.29958194,0
2026-07-14 20:13:12.167,0.20019877,0
2026-07-14 20:13:15.402,0.20727803,0
2026-07-14 20:13:18.629,0.27671987,0
2026-07-14 20:13:21.855,0.23150218,0
2026-07-14 20:13:25.112,0.22699599,0
2026-07-14 20:13:28.350,0.2202674,0
2026-07-14 20:13:31.579,0.15542458,0
2026-07-14 20:13:34.810,0.12307324,0
2026-07-14 20:13:38.039,0.25812808,0
2026-07-14 20:13:41.274,0.31902447,0
2026-07-14 20:13:44.516,0.32097855,0
2026-07-14 20:13:47.751,0.32451007,0
2026-07-14 20:13:50.986,0.19072683,0
2026-07-14 20:13:54.215,0.2339062,0
2026-07-14 20:13:57.452,0.2379693,0
2026-07-14 20:14:00.683,0.23208831,0
2026-07-14 20:14:03.909,0.22894724,0
2026-07-14 20:14:07.142,0.1238816,0
2026-07-14 20:14:10.372,0.12452706,0
2026-07-14 20:14:13.606,0.13637315,0
2026-07-14 20:14:16.836,0.14860637,0
2026-07-14 20:14:20.066,0.15876792,0
2026-07-14 20:14:23.300,0.16637395,0
2026-07-14 20:14:26.538,0.27009177,0
2026-07-14 20:14:29.760,0.27069178,0
2026-07-14 20:14:32.989,0.3707728,0
2026-07-14 20:14:36.217,0.37154678,0
2026-07-14 20:14:39.445,0.27334386,0
2026-07-14 20:14:42.672,0.2726604,0
2026-07-14 20:14:45.906,0.16955854,0
2026-07-14 20:14:49.136,0.15717988,0
2026-07-14 20:14:52.362,0.24056232,0
2026-07-14 20:14:55.600,0.23142819,0
2026-07-14 20:14:58.833,0.23237824,0
2026-07-14 20:15:02.067,0.23839867,0
2026-07-14 20:15:05.297,0.14245091,0
2026-07-14 20:15:08.531,0.13394454,0
2026-07-14 20:15:11.756,0.21905334,0
2026-07-14 20:15:14.984,0.20955831,0
2026-07-14 20:15:18.216,0.39831018,0
2026-07-14 20:15:21.445,0.4061152,0
2026-07-14 20:15:24.684,0.3157903,0
2026-07-14 20:15:27.913,0.3226991,0
2026-07-14 20:15:31.144,0.14104308,0
2026-07-14 20:15:34.372,0.13888596,0
2026-07-14 20:15:37.600,0.23985463,0
2026-07-14 20:15:40.833,0.24417949,0
2026-07-14 20:15:44.060,0.24233401,0
2026-07-14 20:15:47.295,0.2414534,0
2026-07-14 20:15:50.557,0.13877821,0
2026-07-14 20:15:53.789,0.13603152,0
2026-07-14 20:15:57.017,0.13181391,0
2026-07-14 20:16:00.243,0.13782614,0
2026-07-14 20:16:03.469,0.34123266,0
2026-07-14 20:16:06.698,0.44883803,0
2026-07-14 20:16:09.925,0.63435453,0
2026-07-14 20:16:13.156,0.6327509,0
2026-07-14 20:16:16.390,0.43313932,0
2026-07-14 20:16:19.617,0.3282756,0
2026-07-14 20:16:22.849,0.14785187,0
2026-07-14 20:16:26.088,0.14874132,0
2026-07-14 20:16:29.316,0.2503063,0
2026-07-14 20:16:32.546,0.24690048,0
2026-07-14 20:16:35.773,0.24055026,0
2026-07-14 20:16:39.000,0.23289417,0
2026-07-14 20:16:42.231,0.12008845,0
2026-07-14 20:16:45.461,0.31932074,0
2026-07-14 20:16:48.692,0.41862842,0
2026-07-14 20:16:51.919,0.4188906,0
2026-07-14 20:16:55.149,0.42109522,0
2026-07-14 20:16:58.382,0.2289087,0
2026-07-14 20:17:01.610,0.14003941,0
2026-07-14 20:17:04.851,0.14559977,0
2026-07-14 20:17:08.080,0.24605475,0
2026-07-14 20:17:11.312,0.24421471,0
2026-07-14 20:17:14.546,0.2460507,0
2026-07-14 20:17:17.775,0.25270703,0
2026-07-14 20:17:21.003,0.16416714,0
2026-07-14 20:17:24.233,0.17126238,0
2026-07-14 20:17:27.462,0.16728373,0
2026-07-14 20:17:30.693,0.16885535,0
2026-07-14 20:17:33.922,0.17886363,0
2026-07-14 20:17:37.150,0.3556392,0
2026-07-14 20:17:40.381,0.45296502,0
2026-07-14 20:17:43.612,0.54928976,0
2026-07-14 20:17:46.842,0.63002723,0
2026-07-14 20:17:50.073,0.5477718,0
2026-07-14 20:17:53.304,0.4436201,0
2026-07-14 20:17:56.532,0.5402919,0
2026-07-14 20:17:59.762,0.432673,0
2026-07-14 20:18:02.996,0.33268407,0
2026-07-14 20:18:06.223,0.33220705,0
2026-07-14 20:18:09.455,0.22626394,0
2026-07-14 20:18:12.682,6.404688,0
2026-07-14 20:18:15.911,6.3927917,0
2026-07-14 20:18:19.160,6.3861175,0
2026-07-14 20:18:22.391,6.285168,0
2026-07-14 20:18:25.617,0.0989118,0
2026-07-14 20:18:28.857,0.105455965,0
2026-07-14 20:18:32.087,0.2150876,0
2026-07-14 20:18:35.327,0.32702956,0
2026-07-14 20:18:38.565,0.44629133,0
2026-07-14 20:18:41.790,0.5582078,0
2026-07-14 20:18:45.026,0.45949233,0
2026-07-14 20:18:48.263,0.46861932,0
2026-07-14 20:18:51.497,0.36637712,0
2026-07-14 20:18:54.720,0.2652073,0
2026-07-14 20:18:57.951,0.2558431,0
2026-07-14 20:19:01.184,0.14183937,0
2026-07-14 20:19:04.409,0.13118754,0
2026-07-14 20:19:07.640,0.12755813,0
2026-07-14 20:19:10.872,0.13817076,0
2026-07-14 20:19:14.104,0.25052065,0
2026-07-14 20:19:17.333,0.25736138,0
2026-07-14 20:19:20.560,0.26520273,0
2026-07-14 20:19:23.792,0.35769713,0
2026-07-14 20:19:27.018,0.242244,0
2026-07-14 20:19:30.248,0.24204743,0
2026-07-14 20:19:33.474,0.23901723,0
2026-07-14 20:19:36.701,0.14441481,0
2026-07-14 20:19:39.929,0.24335639,0
2026-07-14 20:19:43.184,0.22836024,0
2026-07-14 20:19:46.418,0.21645348,0
2026-07-14 20:19:49.643,0.30658367,0
2026-07-14 20:19:52.886,0.30742207,0
2026-07-14 20:19:56.119,0.40848687,0
2026-07-14 20:19:59.354,0.41377795,0
2026-07-14 20:20:02.611,0.42216834,0
2026-07-14 20:20:05.840,0.33082226,0
2026-07-14 20:20:09.072,0.34302267,0
2026-07-14 20:20:12.304,0.34827337,0
2026-07-14 20:20:15.533,0.24853818,0
2026-07-14 20:20:18.761,0.34582305,0
2026-07-14 20:20:22.002,0.24317662,0
2026-07-14 20:20:25.241,0.3461602,0
2026-07-14 20:20:28.477,0.5514297,0
2026-07-14 20:20:31.712,0.45802334,0
2026-07-14 20:20:34.946,0.45992827,0
2026-07-14 20:20:38.177,0.45764875,0
2026-07-14 20:20:41.417,0.25350145,0
2026-07-14 20:20:44.684,0.3568286,0
2026-07-14 20:20:47.923,0.3511196,0
2026-07-14 20:20:51.166,0.24552329,0
2026-07-14 20:20:54.395,0.23333918,0
2026-07-14 20:20:57.631,0.12135013,0
2026-07-14 20:21:00.862,0.12209635,0
2026-07-14 20:21:04.097,0.22389291,0
2026-07-14 20:21:07.331,0.22974057,0
2026-07-14 20:21:10.561,0.33457103,0
2026-07-14 20:21:13.792,0.43421423,0
2026-07-14 20:21:17.023,0.43066522,0
2026-07-14 20:21:20.253,0.524337,0
2026-07-14 20:21:23.481,0.42080888,0
2026-07-14 20:21:26.713,0.41521314,0
2026-07-14 20:21:29.943,0.32184482,0
2026-07-14 20:21:33.172,0.2346136,0
2026-07-14 20:21:36.408,0.23731278,0
2026-07-14 20:21:39.637,0.33523846,0
2026-07-14 20:21:42.870,0.33038905,0
2026-07-14 20:21:46.100,0.32304227,0
2026-07-14 20:21:49.332,0.60807014,0
2026-07-14 20:21:52.565,0.61126024,0
2026-07-14 20:21:55.807,0.69795126,0
2026-07-14 20:21:59.042,0.71885586,0
2026-07-14 20:22:02.268,0.44299403,0
2026-07-14 20:22:05.496,0.24922729,0
2026-07-14 20:22:08.725,0.2755951,0
2026-07-14 20:22:11.957,0.26341754,0
2026-07-14 20:22:15.185,0.43025896,0
2026-07-14 20:22:18.412,0.47061345,0
2026-07-14 20:22:21.640,0.370273,0
2026-07-14 20:22:24.869,0.37065002,0
2026-07-14 20:22:28.109,0.20308477,0
2026-07-14 20:22:31.341,0.15536548,0
2026-07-14 20:22:34.569,0.14482175,0
2026-07-14 20:22:37.799,0.13536428,0
2026-07-14 20:22:41.032,0.16541472,0
2026-07-14 20:22:44.268,0.2244088,0
2026-07-14 20:22:47.506,0.2219777,0
2026-07-14 20:22:50.728,0.21715708,0
2026-07-14 20:22:53.955,0.2687014,0
2026-07-14 20:22:57.182,0.2601378,0
2026-07-14 20:23:00.412,0.29559872,0
2026-07-14 20:23:03.640,0.29318535,0
2026-07-14 20:23:06.874,0.19834389,0
2026-07-14 20:23:10.106,0.14338867,0
2026-07-14 20:23:13.341,0.10461547,0
2026-07-14 20:23:16.574,0.15528588,0
2026-07-14 20:23:19.818,0.40363252,0
2026-07-14 20:23:23.049,0.41669717,0
2026-07-14 20:23:26.283,0.5296907,0
2026-07-14 20:23:29.520,0.5907598,0
2026-07-14 20:23:32.753,0.34954157,0
2026-07-14 20:23:35.978,0.35331276,0
2026-07-14 20:23:39.210,0.26841632,0
2026-07-14 20:23:42.443,0.17891456,0
2026-07-14 20:23:45.670,0.28901303,0
2026-07-14 20:23:48.910,0.2910907,0
2026-07-14 20:23:52.141,0.28720805,0
2026-07-14 20:23:55.373,0.2827837,0
2026-07-14 20:23:58.602,0.26992399,0
2026-07-14 20:24:01.833,0.25778928,0
2026-07-14 20:24:05.074,0.24800618,0
2026-07-14 20:24:08.300,0.23979379,0
2026-07-14 20:24:11.524,0.24311084,0
2026-07-14 20:24:14.765,0.24024962,0
2026-07-14 20:24:17.991,0.33225432,0
2026-07-14 20:24:21.233,0.41069412,0
2026-07-14 20:24:24.460,0.31256238,0
2026-07-14 20:24:27.686,0.40326226,0
2026-07-14 20:24:30.921,0.2931492,0
2026-07-14 20:24:34.162,0.21786767,0
2026-07-14 20:24:37.414,0.21036907,0
2026-07-14 20:24:40.644,0.11914236,0
2026-07-14 20:24:43.896,0.22974272,0
2026-07-14 20:24:47.138,0.30330232,0
2026-07-14 20:24:50.373,0.3992003,0
2026-07-14 20:24:53.613,0.39478,0
2026-07-14 20:24:56.838,0.29849008,0
2026-07-14 20:25:00.080,0.23137419,0
2026-07-14 20:25:03.326,0.14798844,0
2026-07-14 20:25:06.563,0.2585558,0
2026-07-14 20:25:09.792,0.3604236,0
2026-07-14 20:25:13.022,0.39814425,0
2026-07-14 20:25:16.250,0.46137103,0
2026-07-14 20:25:19.482,0.36421338,0
2026-07-14 20:25:22.722,0.34842828,0
2026-07-14 20:25:25.950,0.33150205,0
2026-07-14 20:25:29.180,0.2712508,0
2026-07-14 20:25:32.407,0.4693772,0
2026-07-14 20:25:35.637,0.4871762,0
2026-07-14 20:25:38.866,0.4637231,0
2026-07-14 20:25:42.094,0.501205,0
2026-07-14 20:25:45.323,0.35372376,0
2026-07-14 20:25:48.550,0.24784672,0
2026-07-14 20:25:51.782,0.24302925,0
2026-07-14 20:25:55.009,0.2009812,0
2026-07-14 20:25:58.238,0.2124211,0
2026-07-14 20:26:01.472,0.2249821,0
2026-07-14 20:26:04.704,0.31071374,0
2026-07-14 20:26:07.931,0.3978857,0
2026-07-14 20:26:11.164,0.31292716,0
2026-07-14 20:26:14.394,0.295161,0
2026-07-14 20:26:17.622,0.27959886,0
2026-07-14 20:26:20.851,0.28225675,0
2026-07-14 20:26:24.089,0.32747707,0
2026-07-14 20:26:27.317,0.3971099,0
2026-07-14 20:26:30.557,0.33371222,0
2026-07-14 20:26:33.785,0.25097042,0
2026-07-14 20:26:37.015,0.22832118,0
2026-07-14 20:26:40.248,0.27288738,0
2026-07-14 20:26:43.486,0.29352295,0
2026-07-14 20:26:46.714,0.3668665,0
2026-07-14 20:26:49.944,0.4567901,0
2026-07-14 20:26:53.172,0.34637156,0
2026-07-14 20:26:56.402,0.3227724,0
2026-07-14 20:26:59.636,6.4701023,0
2026-07-14 20:27:02.862,6.3756313,0
2026-07-14 20:27:06.096,6.426447,0
2026-07-14 20:27:09.325,6.5014973,0
2026-07-14 20:27:12.557,0.3756021,0
2026-07-14 20:27:15.796,0.36410037,0
2026-07-14 20:27:19.022,0.41892707,0
2026-07-14 20:27:22.256,0.35515532,0
2026-07-14 20:27:25.492,0.24259132,0
2026-07-14 20:27:28.723,0.24087824,0
2026-07-14 20:27:31.951,0.13374464,0
2026-07-14 20:27:35.198,0.33257267,0
2026-07-14 20:27:38.425,0.33202156,0
2026-07-14 20:27:41.655,0.42884937,0
2026-07-14 20:27:44.904,0.52813935,0
2026-07-14 20:27:48.128,0.31934348,0
2026-07-14 20:27:51.363,0.31486437,0
2026-07-14 20:27:54.610,0.21361662,0
2026-07-14 20:27:57.838,0.11073336,0
2026-07-14 20:28:01.063,0.11402404,0
2026-07-14 20:28:04.296,0.118439175,0
2026-07-14 20:28:07.530,0.119206674,0
2026-07-14 20:28:10.761,0.112488724,0
2026-07-14 20:28:13.989,0.11123451,0
2026-07-14 20:28:17.215,0.21261503,0
2026-07-14 20:28:20.451,0.22007625,0
2026-07-14 20:28:23.686,0.23527573,0
2026-07-14 20:28:26.914,0.34289494,0
2026-07-14 20:28:30.139,0.35358033,0
2026-07-14 20:28:33.369,0.35620072,0
2026-07-14 20:28:36.600,0.3593664,0
2026-07-14 20:28:39.826,0.25317597,0
2026-07-14 20:28:43.059,0.24936032,0
2026-07-14 20:28:46.289,0.24261886,0
2026-07-14 20:28:49.523,0.24059194,0
2026-07-14 20:28:52.750,0.2461196,0
2026-07-14 20:28:55.984,0.26293024,0
2026-07-14 20:28:59.221,0.3499613,0
2026-07-14 20:29:02.467,0.45718172,0
2026-07-14 20:29:05.693,0.46816397,0
2026-07-14 20:29:08.926,0.36105892,0
2026-07-14 20:29:12.157,0.28822738,0
2026-07-14 20:29:15.383,0.18184628,0
2026-07-14 20:29:18.611,0.16297841,0
2026-07-14 20:29:21.842,0.14615948,0
2026-07-14 20:29:25.072,0.12822461,0
2026-07-14 20:29:28.309,0.19887887,0
2026-07-14 20:29:31.538,0.21533115,0
2026-07-14 20:29:34.767,0.2132275,0
2026-07-14 20:29:37.996,0.21683927,0
2026-07-14 20:29:41.231,0.14070733,0
2026-07-14 20:29:44.458,0.126164,0
2026-07-14 20:29:47.687,0.23978353,0
2026-07-14 20:29:50.915,0.24092372,0
2026-07-14 20:29:54.157,0.24371964,0
2026-07-14 20:29:57.388,0.2472374,0
2026-07-14 20:30:00.723,0.1449507,0
2026-07-14 20:30:03.954,0.15093137,0
2026-07-14 20:30:07.185,0.14265949,0
2026-07-14 20:30:10.426,0.34178147,0
2026-07-14 20:30:13.655,0.33992216,0
2026-07-14 20:30:16.896,0.4422845,0
2026-07-14 20:30:20.130,0.5515917,0
2026-07-14 20:30:23.359,0.34972438,0
2026-07-14 20:30:26.592,0.34763727,0
2026-07-14 20:30:29.828,0.24340081,0
2026-07-14 20:30:33.059,0.14254056,0
2026-07-14 20:30:36.291,0.1414064,0
2026-07-14 20:30:39.516,0.14282705,0
2026-07-14 20:30:42.750,0.13986664,0
2026-07-14 20:30:45.977,0.14067657,0
2026-07-14 20:30:49.213,0.24594605,0
2026-07-14 20:30:52.442,0.4518843,0
2026-07-14 20:30:55.667,0.6395365,0
2026-07-14 20:30:58.898,0.63996243,0
2026-07-14 20:31:02.124,0.537655,0
2026-07-14 20:31:05.360,0.3285575,0
2026-07-14 20:31:08.595,0.14652105,0
2026-07-14 20:31:11.827,0.14658278,0
2026-07-14 20:31:15.054,0.1478698,0
2026-07-14 20:31:18.287,0.15043482,0
2026-07-14 20:31:21.513,0.25524214,0
2026-07-14 20:31:24.744,0.2514869,0
2026-07-14 20:31:27.968,0.2480715,0
2026-07-14 20:31:31.202,0.2419136,0
2026-07-14 20:31:34.437,0.13812618,0
2026-07-14 20:31:37.665,0.13855757,0
2026-07-14 20:31:40.901,0.14362398,0
2026-07-14 20:31:44.131,0.14505367,0
2026-07-14 20:31:47.359,0.2501113,0
2026-07-14 20:31:50.597,0.24919873,0
2026-07-14 20:31:53.825,0.24131845,0
2026-07-14 20:31:57.055,0.23544408,0
2026-07-14 20:32:00.285,0.13045391,0
2026-07-14 20:32:03.514,0.13453394,0
2026-07-14 20:32:06.743,0.14561237,0
2026-07-14 20:32:09.971,0.15897702,0
2026-07-14 20:32:13.210,0.15714134,0
2026-07-14 20:32:16.447,0.15289597,0
2026-07-14 20:32:19.678,0.14303432,0
2026-07-14 20:32:22.915,0.24362789,0
2026-07-14 20:32:26.199,0.24689509,0
2026-07-14 20:32:29.424,0.24737446,0
2026-07-14 20:32:32.649,0.352343,0
2026-07-14 20:32:35.880,0.35455534,0
2026-07-14 20:32:39.117,0.35438833,0
2026-07-14 20:32:42.345,0.36143878,0
2026-07-14 20:32:45.577,0.2615658,0
2026-07-14 20:32:48.804,0.15778764,0
2026-07-14 20:32:52.035,0.33848557,0
2026-07-14 20:32:55.267,0.3389311,0
